Id,SalePrice
1580,191814.0040450164
1581,159446.61254246134
1582,129191.00832607457
1583,324011.76343026
1584,228367.7504128347
1585,141222.89943761675
1586,74724.85080763925
1587,107050.19223491354
1588,166439.83093197536
1589,99063.02493935829
1590,132537.19240623055
1591,100634.97257679787
1592,125133.33757437553
1593,121002.73140127157
1594,153728.60113213194
1595,106794.14644954244
1596,224395.72726037304
1597,186553.12947684803
1598,195957.28175162332
1599,191022.56860602013
1600,184091.84047167754
1601,71745.02751522047
1602,114486.10243247033
1603,116056.41346713927
1604,280289.63399798993
1605,222002.28554443235
1606,161603.9893187226
1607,172693.2893065154
1608,202641.86940195897
1609,188664.3015196795
1610,156018.7663739099
1611,142022.18915678188
1612,164934.2046968094
1613,152194.89662289433
1614,145991.31752397845
1615,93256.82912393466
1616,75774.4608668846
1617,92253.06856524618
1618,120693.87427897833
1619,143766.7717060733
1620,155876.47675705832
1621,138055.2711556552
1622,140553.38581338662
1623,286811.58375012997
1624,221089.86117443547
1625,113944.69277074927
1626,157371.59428431286
1627,189120.63425360073
1628,292730.01487685356
1629,174765.6524467332
1630,392869.43237699
1631,209035.50490741202
1632,244880.9610527777
1633,167942.8698478248
1634,180750.0097223849
1635,183622.62543587355
1636,157036.04298020696
1637,196813.74465275157
1638,208193.61205603863
1639,178132.9262765346
1640,263025.9236676305
1641,180278.05835269456
1642,239396.06168577954
1643,231882.49323593653
1644,238221.5486665637
1645,213914.7081456854
1646,160339.3957200035
1647,161540.18219963793
1648,132878.5959882423
1649,137629.68105765872
1650,113758.29348874511
1651,115342.49816398788
1652,98741.3095966497
1653,104475.12676344858
1654,145459.1896371772
1655,150042.97119648012
1656,130792.12297793868
1657,139125.56701526034
1658,142619.10912446695
1659,124032.24337769268
1660,152328.90414599935
1661,443289.97201847855
1662,386784.57024261844
1663,394629.27924852655
1664,432310.36374576815
1665,311329.3830809635
1666,345487.9722977985
1667,402648.43399051036
1668,330483.3686902715
1669,285022.0738346678
1670,341894.640728827
1671,262041.8230362651
1672,445035.0785456893
1673,299573.13171913207
1674,238436.8247928171
1675,182945.40891828816
1676,186504.01515188586
1677,205999.79720225817
1678,440924.2340047412
1679,406242.0453106534
1680,345344.780449298
1681,246006.60985767725
1682,319566.60007915384
1683,179162.0475880918
1684,176676.6897287647
1685,169160.52904453888
1686,171990.70320720263
1687,171643.2164367644
1688,189941.65569950547
1689,195157.57757155757
1690,194100.06347397965
1691,187148.11606089745
1692,272626.95913421974
1693,174034.17978848543
1694,184879.47859327102
1695,162480.18050740866
1696,262090.237476255
1697,161250.13914097336
1698,378809.6447603161
1699,318085.73217902624
1700,243338.31036058732
1701,285030.86671264406
1702,247269.1361371858
1703,235226.31356906326
1704,282787.932480685
1705,241189.57547881157
1706,403543.8674320197
1707,216623.3128581359
1708,197813.42259677337
1709,263398.606776546
1710,228920.3212645515
1711,256455.64114174154
1712,276792.999581512
1713,252665.41529614318
1714,225735.8911038612
1715,211300.54583678572
1716,191498.4376459721
1717,175814.63800327815
1718,140956.5070393667
1719,208381.96202904088
1720,234545.00891635744
1721,166115.86375659143
1722,134413.63422510697
1723,154302.7530814017
1724,203007.76785932458
1725,246774.86260134284
1726,195578.76611471793
1727,157967.61725976274
1728,184026.49509562948
1729,165077.53073941587
1730,160832.30370615068
1731,117619.57121980513
1732,127574.76238169157
1733,112617.20204507248
1734,115277.4339306372
1735,138270.21758431834
1736,116033.06401581955
1737,366163.1346823544
1738,226427.84217380235
1739,276157.06266208505
1740,234001.95586487287
1741,195672.58551513986
1742,166158.50854442417
1743,169480.28878294528
1744,327226.2980124849
1745,226889.69482208756
1746,218957.1518694882
1747,238711.68080416624
1748,235355.70410114742
1749,159932.0685347845
1750,138891.41505957962
1751,244636.60505876644
1752,121707.84690857455
1753,137174.7781167006
1754,201786.16023086372
1755,175595.59714661504
1756,131140.16289332154
1757,119238.78762230797
1758,143773.34512034507
1759,155047.46038920098
1760,159654.81272483358
1761,142198.58382074
1762,176102.05882943558
1763,175972.0740462315
1764,122001.79495135037
1765,169819.6195018824
1766,181192.48019874308
1767,202555.12232054755
1768,151908.5503996998
1769,167238.1294154652
1770,149944.07756846413
1771,130096.49568782697
1772,136496.72535593217
1773,133120.14049527084
1774,136373.46053266653
1775,135255.86672081432
1776,124710.66508753516
1777,107718.46233355648
1778,139620.6149378309
1779,123581.08252666128
1780,173136.91163015628
1781,140282.6683464424
1782,91574.0496022316
1783,139069.10917348138
1784,114057.5886313729
1785,121663.83150777538
1786,164156.9911928114
1787,153900.17468699903
1788,68692.59518894099
1789,112509.46581087077
1790,88919.59715808238
1791,169816.94334014892
1792,150236.29753138855
1793,132890.11064915775
1794,143561.39622437378
1795,133159.570813525
1796,141944.7041792386
1797,112857.42939722523
1798,128120.28456296239
1799,122213.26811362588
1800,141604.0270330352
1801,121266.56144310077
1802,121783.49434078598
1803,146909.734023355
1804,139891.20343149352
1805,145433.2499233272
1806,121695.2742649942
1807,132840.0617855196
1808,130909.66858339292
1809,116028.59533364666
1810,135104.77859182813
1811,87282.91250081336
1812,98076.34314129394
1813,122895.2631236974
1814,83895.87450900816
1815,60780.33288690905
1816,102158.03436487545
1817,114182.44234792622
1818,158320.85979146522
1819,128582.31971898612
1820,67118.78436934338
1821,115822.08555553624
1822,134186.55692782253
1823,59138.74315815665
1824,136731.56830827313
1825,130672.58017278233
1826,110302.08708319845
1827,101169.93643800287
1828,129320.58285353877
1829,106616.03203589839
1830,129288.91679703168
1831,146057.72046114344
1832,89766.53443268003
1833,132982.99054879235
1834,124314.76152964905
1835,130976.51620071015
1836,133552.12452300533
1837,110159.0531003588
1838,123795.29599145491
1839,95986.9557628268
1840,170596.17720573078
1841,154177.95865607445
1842,92458.5934023215
1843,133107.6000022839
1844,144317.71811860416
1845,140971.68654070707
1846,150782.48611807867
1847,191428.17164782868
1848,57722.019065364875
1849,122625.1424342865
1850,117936.45617244075
1851,165668.79681466366
1852,137893.603187821
1853,143680.5449431726
1854,172311.13874060003
1855,148691.26446107094
1856,218547.13712396435
1857,172471.15992404605
1858,139590.23467709642
1859,129601.8324125359
1860,153388.5651777239
1861,129601.8324125359
1862,281030.5608276855
1863,261869.55122794473
1864,261869.55122794473
1865,334748.8140963358
1866,327582.6742653272
1867,222605.1109714281
1868,329419.3736040196
1869,195130.15027585882
1870,214474.98737764155
1871,259634.45295776584
1872,167426.55984514893
1873,236391.15259166274
1874,152107.71186818238
1875,206816.7481779698
1876,192184.903026498
1877,214390.05556420432
1878,206836.11914820154
1879,142477.64144832618
1880,134122.71745510813
1881,233971.06322994106
1882,261592.6408093786
1883,192339.2516015097
1884,204316.68466833088
1885,264332.90293084574
1886,323570.63383348926
1887,201141.16359463384
1888,266010.62321180187
1889,156088.66126977175
1890,130032.74008583195
1891,132105.03381343486
1892,97398.47167231965
1893,147661.3665250295
1894,125495.56446211215
1895,140826.1590119628
1896,135246.44541370796
1897,117707.77587398939
1898,119083.94210521984
1899,156946.20551332156
1900,153880.64393513315
1901,168237.95059425948
1902,145413.89699348336
1903,215999.93646343367
1904,145434.63047466063
1905,190929.53563952123
1906,158270.38454908322
1907,196909.06108832147
1908,103396.91495884466
1909,133922.22418245234
1910,118259.81697727386
1911,190824.68693888542
1912,301622.9160830735
1913,156251.30947531317
1914,71431.94545574329
1915,322490.22523747676
1916,76204.32845358386
1917,242127.90677830338
1918,136769.95762148977
1919,172410.73049794833
1920,144337.264012488
1921,433855.299411333
1922,313915.635129569
1923,223775.58090758597
1924,229359.24918266846
1925,212283.0480758608
1926,400332.6452130908
1927,143023.0692342146
1928,146406.2296220467
1929,130393.8654536506
1930,131500.46582343755
1931,139663.72596517432
1932,136050.8204345099
1933,189438.20186287558
1934,177439.24220493273
1935,170665.1959678313
1936,193113.0697113718
1937,181565.96581068062
1938,177205.345377218
1939,266050.52924830455
1940,189044.0629833945
1941,167834.78479959792
1942,186507.66454558983
1943,211853.2452103558
1944,349602.8468723814
1945,378878.6233664453
1946,158691.3440861801
1947,312634.2847476204
1948,169274.8199308445
1949,252828.44822984008
1950,181334.6068546721
1951,281434.1637127137
1952,217357.3498219331
1953,180990.14986012416
1954,200291.15572115016
1955,143490.14203397543
1956,302226.2791844297
1957,151005.08197076753
1958,300346.0249055436
1959,137915.9817984762
1960,122285.90157177193
1961,115832.50618256342
1962,94973.21417764119
1963,105176.65244346975
1964,104733.18089456818
1965,144006.5859523972
1966,135409.0798490533
1967,289158.57176535623
1968,452367.1716947821
1969,391760.4996943079
1970,456165.38996637845
1971,445919.95998270425
1972,377979.88136481866
1973,263341.2993246551
1974,315365.98987337574
1975,449863.0983107373
1976,262988.5847849557
1977,385739.4807048701
1978,370344.94058944425
1979,307087.7479012655
1980,196103.0453114574
1981,334939.68469475565
1982,216299.9546626438
1983,199649.59657360092
1984,166491.8857916217
1985,209828.56626477264
1986,205088.7903892721
1987,188087.73726885993
1988,175007.1369038398
1989,193582.7828367416
1990,219103.96409299065
1991,221211.4904407676
1992,213773.57565206426
1993,172232.74173730743
1994,235113.2070148167
1995,187721.49250751623
1996,250971.16344310105
1997,323546.8091053176
1998,339580.3328133649
1999,269919.7936560074
2000,320423.7490010818
2001,248760.527128322
2002,220400.11345194443
2003,249479.49541419145
2004,271696.73717475426
2005,240341.12079610152
2006,228899.21263656268
2007,246107.468212148
2008,215599.79625220975
2009,193294.1588934125
2010,188892.84395316747
2011,152887.95548186568
2012,181274.632015274
2013,186471.04711786794
2014,188632.1422793982
2015,208503.2741614507
2016,190858.57030363512
2017,198650.89287055173
2018,131613.06066995475
2019,133443.54927479487
2020,100352.06858448056
2021,108708.12803814979
2022,179124.3051399444
2023,129599.67941979015
2024,259476.0476710514
2025,369712.30347982445
2026,178567.70636905954
2027,149048.04009234978
2028,149353.58575425655
2029,159748.71751078469
2030,271783.427017936
2031,239463.81695637573
2032,266004.58958749636
2033,268899.10882896953
2034,166042.03168220047
2035,209201.51524217377
2036,203630.5456106458
2037,208031.04788124014
2038,306440.3544887139
2039,230552.60849673965
2040,309355.96177839534
2041,309527.1190618704
2042,209734.68996639785
2043,178579.8323919645
2044,179365.91396053508
2045,208705.86158792043
2046,149159.68531701452
2047,142204.0495211415
2048,129857.452381366
2049,129009.71769216596
2050,189950.04631282276
2051,120572.86964369428
2052,129512.84761931392
2053,152080.72449896514
2054,98834.27979692955
2055,155700.71674073412
2056,150059.21401706038
2057,124811.59183650791
2058,217806.12773894574
2059,144420.24651281175
2060,167366.67917347158
2061,168685.73112323636
2062,135327.75281846692
2063,127538.94046823449
2064,138346.9726345143
2065,120866.16892026692
2066,160721.0539355936
2067,134173.1620406829
2068,140119.10700916976
2069,92498.07471671083
2070,115739.62863270982
2071,100107.4995725724
2072,122024.59496778097
2073,136196.99892908966
2074,175240.1580190173
2075,155082.21178099455
2076,116147.2285168854
2077,159718.98528425704
2078,123692.88739838495
2079,124637.01817727703
2080,113846.37381562951
2081,126260.62017253606
2082,121572.49620712548
2083,138933.8523003931
2084,108128.14228856485
2085,118908.9521630096
2086,112009.54121450333
2087,115104.95425221766
2088,90332.35791279614
2089,80565.00151131573
2090,128607.54539654474
2091,114790.58221358966
2092,115667.57469767949
2093,115706.77538093987
2094,122310.05100857934
2095,135818.41361347894
2096,85519.68274963088
2097,111549.5158702106
2098,130427.76703700295
2099,69579.50329549772
2100,90928.30161351424
2101,107045.90133969471
2102,129018.7061031578
2103,109251.1383203412
2104,127251.98417263528
2105,127602.77684586102
2106,68307.77228674262
2107,203453.76242613443
2108,114787.87136929308
2109,114830.07458081727
2110,133344.98741077195
2111,151147.2537354676
2112,134203.2510790416
2113,121885.911964954
2114,114945.51382387885
2115,158047.1788089742
2116,111624.81923639939
2117,133196.19563783662
2118,123057.80183102758
2119,114259.12641159848
2120,117941.00739763238
2121,109219.76702845632
2122,116101.51730104124
2123,71408.57805400797
2124,154819.13287100074
2125,127781.28632562843
2126,142250.11206394195
2127,160069.7239027284
2128,140362.18442238568
2129,95848.82616757977
2130,131282.15631895413
2131,151904.96688094907
2132,109537.51983221773
2133,112174.87563248831
2134,120723.29185029547
2135,90908.48432461619
2136,76867.10919732675
2137,109458.99886769376
2138,132094.9897890364
2139,140855.77532798366
2140,145689.42673824407
2141,149274.84137885194
2142,134911.99183808287
2143,135306.80265052404
2144,133391.62167601511
2145,141406.84447298836
2146,164279.028817193
2147,150767.56869020595
2148,124064.90532743954
2149,143337.78787390763
2150,227631.17141545317
2151,116046.03934236601
2152,169462.96258062066
2153,169304.32539652238
2154,110900.47827139498
2155,142218.01417535124
2156,290900.85873256763
2157,233279.79303923342
2158,244615.94072131623
2159,211575.5774054353
2160,174701.25021102253
2161,237098.94999450695
2162,397995.894117457
2163,344630.22837453306
2164,250663.4405946713
2165,201741.5327468161
2166,151279.0409229677
2167,223779.89066169987
2168,200432.45287627392
2169,205250.73054927442
2170,221801.3464991769
2171,153167.288665381
2172,136566.06736700836
2173,167914.44187782003
2174,235249.99132754328
2175,287795.02729361935
2176,333893.1083224191
2177,246652.33726297255
2178,218993.0232771171
2179,143426.95808039757
2180,216494.60672040077
2181,194122.58140075006
2182,210661.76746670314
2183,191837.02031427453
2184,125228.76690026527
2185,137557.97711581184
2186,142707.79390579773
2187,142940.91168643712
2188,151180.60002071862
2189,237373.10896738386
2190,88914.43528451871
2191,86169.29896679697
2192,89350.34851897543
2193,111023.95609521554
2194,107975.20779232602
2195,128722.98163033172
2196,116076.33133577168
2197,124310.46383346469
2198,158358.79098711337
2199,170822.23184333649
2200,145295.39607852604
2201,144841.08407312635
2202,204287.1838950678
2203,137846.58208580455
2204,191389.49440320695
2205,122638.2638467172
2206,141212.20513731788
2207,210638.28830716413
2208,238001.3629724115
2209,226269.5605263293
2210,112558.91072086108
2211,109567.83308760583
2212,118370.33595713458
2213,114684.74983218468
2214,129086.42518900475
2215,110583.61935477468
2216,144079.2133370206
2217,72939.7419000853
2218,91282.13369378264
2219,87350.8011249283
2220,81018.3408345966
2221,322478.33933916374
2222,258903.0867662115
2223,274650.6913882224
2224,194472.20931418377
2225,122025.75345391591
2226,185339.50020030214
2227,205333.87188297953
2228,281666.6003549517
2229,269350.5378305793
2230,145658.38733288343
2231,213327.60475214873
2232,173020.50698908843
2233,189329.2306789226
2234,258821.65201182305
2235,230114.9726241597
2236,282822.75902758463
2237,346899.6468246047
2238,198939.0652903427
2239,112305.14087986085
2240,157569.1770914184
2241,156325.9473878249
2242,129040.65219676311
2243,125272.19655661169
2244,112095.40377593682
2245,113742.37254743841
2246,153080.85843349
2247,103155.81774296187
2248,120451.75916245338
2249,123831.13922821879
2250,130511.18859957316
2251,128015.80381137424
2252,161297.85392862986
2253,154520.33837012682
2254,170492.534181594
2255,187419.9582574251
2256,182129.27782071967
2257,211824.3019041944
2258,174449.11146621406
2259,174761.2828168708
2260,161306.87752748906
2261,186629.92011055688
2262,218423.78566180274
2263,381231.04429131444
2264,410081.83661224373
2265,167066.2717545433
2266,290294.5598337692
2267,384553.0784726828
2268,388759.7864121115
2269,145200.51111859235
2270,195135.5616398598
2271,225071.41004973178
2272,208143.99102539843
2273,168719.02378821143
2274,180687.13766446378
2275,155876.0500409092
2276,198748.72610299333
2277,182150.58748871202
2278,130620.20234000194
2279,131230.73890813751
2280,122139.07350816575
2281,161549.5189939386
2282,178316.03340894642
2283,107812.76644029767
2284,114328.71937004634
2285,146938.63172249417
2286,122920.47580472063
2287,371755.7407553994
2288,301041.49546666606
2289,374186.2001960918
2290,449092.71920685907
2291,322576.3087059871
2292,435610.4351963415
2293,473251.44845937146
2294,416953.3975489134
2295,450166.83808545064
2296,289651.1287606407
2297,321836.32664656796
2298,339271.81680835073
2299,393342.5368045538
2300,332179.5708293221
2301,293792.52372136374
2302,240241.80356504803
2303,243751.5832639309
2304,236172.82029889946
2305,192136.17252382584
2306,181672.7152972181
2307,184892.458991268
2308,229040.7621602278
2309,281577.8710594352
2310,206661.00925416208
2311,191624.0470870121
2312,175575.1362893054
2313,172814.2006934402
2314,181789.01878170168
2315,177714.86964205455
2316,187573.66690601158
2317,184977.8279623967
2318,177245.66138390088
2319,185845.22629791728
2320,187185.4593593062
2321,243921.84675743262
2322,176619.11499599702
2323,187843.81591854623
2324,172295.90447890954
2325,211246.6979815381
2326,166702.3743388957
2327,208754.52377092338
2328,228399.04290650517
2329,188684.08248907802
2330,176790.41189484374
2331,375166.839962511
2332,394497.7669040167
2333,316731.597524076
2334,241613.4887320524
2335,287888.3782530304
2336,323674.1873938667
2337,197465.741961884
2338,258205.27306991373
2339,224880.9845637684
2340,380118.5903843319
2341,207636.25333034885
2342,233685.87207038415
2343,213639.84220990038
2344,208430.2545894775
2345,221273.9737515099
2346,220567.39736598084
2347,204384.34865119826
2348,246739.4965862551
2349,186207.54298489826
2350,306200.5048635056
2351,277802.9578370676
2352,254406.07755814667
2353,247503.46306250565
2354,144169.56531674488
2355,153911.46842644346
2356,156186.82407349302
2357,193044.72522496432
2358,202658.8006519858
2359,130770.76894352741
2360,112071.06553543039
2361,141791.57264774767
2362,272233.40321168164
2363,133120.15347080393
2364,158608.83992267962
2365,223392.5461407742
2366,205430.42110568652
2367,238578.70945988962
2368,227180.08743315685
2369,234175.31698085333
2370,162401.7014769269
2371,164626.05726638675
2372,188652.53161341648
2373,280094.9630483158
2374,321751.874546202
2375,254041.83079693624
2376,332561.24189327145
2377,392542.21144042443
2378,149683.4881538913
2379,211046.84290755383
2380,155479.80730011698
2381,166975.88020446748
2382,202680.97119764332
2383,207009.36036841958
2384,241726.3741455728
2385,159635.60278573263
2386,143170.60234437807
2387,143471.71866157773
2388,100453.13128444845
2389,127650.00451694199
2390,147023.9338339301
2391,141849.72167352733
2392,118188.68985228168
2393,163051.39618118416
2394,146005.34110790968
2395,199011.7303435197
2396,151540.2347639722
2397,212240.79543614385
2398,127971.62910203077
2399,64180.551245366645
2400,56963.87991040034
2401,105304.062995948
2402,139555.5804065293
2403,131448.2044706046
2404,150299.26882091715
2405,160302.77089489874
2406,148422.53372923838
2407,125495.1987105507
2408,142276.45595075103
2409,133653.95275115833
2410,162951.6461880716
2411,117264.09160428787
2412,160929.67124102975
2413,137215.1387267818
2414,143506.17323637282
2415,127969.86224471827
2416,123347.97541577887
2417,137654.36347324116
2418,134190.5209084507
2419,118888.81486956848
2420,129426.42936752991
2421,151990.78939222367
2422,119656.13337255243
2423,123353.63899729858
2424,148139.89083199625
2425,216795.73880284932
2426,133096.6656425828
2427,142170.57090177096
2428,163636.98729633546
2429,113021.59852948581
2430,139646.01297227587
2431,107909.02600792037
2432,148886.40059997965
2433,148044.8907650821
2434,137243.98256251647
2435,147367.44525483059
2436,116864.6043964674
2437,102277.08390496866
2438,133077.64906310797
2439,119531.81799362629
2440,119638.7953906423
2441,88288.0928637919
2442,102621.26882923978
2443,124289.76307681628
2444,124849.33876031573
2445,98563.71274570319
2446,137558.01309572547
2447,179247.04534454417
2448,131099.4098267128
2449,107259.62742496889
2450,136974.4130647114
2451,136788.758752805
2452,188474.26929879203
2453,106689.25911344879
2454,135992.51796153787
2455,131005.88700395594
2456,135868.36622715957
2457,126396.68421420944
2458,123526.68706651824
2459,110288.17115793025
2460,125190.1542265212
2461,125492.27330589028
2462,135316.99532061885
2463,125690.3150716628
2464,160809.2075645469
2465,138100.54096799335
2466,116465.1578010065
2467,132883.76284843977
2468,87485.20892786939
2469,84129.63959275678
2470,182851.80261690717
2471,210387.78062584111
2472,158066.01124776836
2473,121361.1694602817
2474,74233.96708012554
2475,201044.28796644756
2476,116960.37164510162
2477,129645.17854875384
2478,145460.7919281796
2479,106434.39808338929
2480,154152.24738785013
2481,134311.78202286718
2482,120285.83348276434
2483,124177.99411840699
2484,121376.59268169696
2485,126529.8991880111
2486,149772.8305617612
2487,185816.4906259947
2488,159908.02937125636
2489,144947.14104664305
2490,154349.24575445315
2491,98896.06426888736
2492,181085.84730602565
2493,153910.86165817943
2494,147167.33570353765
2495,96046.40395552096
2496,258510.80215007663
2497,147506.19521700527
2498,105269.35258357863
2499,100665.2772289169
2500,133691.05308852758
2501,143255.84690336307
2502,145218.65580376828
2503,93255.49121815669
2504,163744.97724049192
2505,222080.83972410852
2506,257496.00929637786
2507,286567.8711598217
2508,259424.82103057724
2509,209451.97183923237
2510,223221.11234375858
2511,175098.84580009224
2512,208140.98235467865
2513,220925.2522283966
2514,272751.11887883267
2515,146946.94845504258
2516,173472.99367489593
2517,148779.87601294369
2518,160047.1174204055
2519,229042.83040348423
2520,213715.2672602691
2521,191413.66775028955
2522,218756.43348045676
2523,132942.6742637103
2524,143960.52748829126
2525,143938.44575339023
2526,132699.32265765313
2527,132952.5285453932
2528,129991.28755034157
2529,132074.1485789583
2530,123487.34318865162
2531,245815.914168776
2532,227866.35480541878
2533,195926.93310452232
2534,247576.34048221156
2535,326161.70222060906
2536,244190.1053926298
2537,247953.76040645843
2538,183800.29364292262
2539,188348.33572127172
2540,173884.97773858468
2541,175566.8958924615
2542,171879.08227775764
2543,134958.2499124854
2544,123739.7174726395
2545,134568.4847488079
2546,127557.83840244875
2547,134387.86318232486
2548,142647.43207319375
2549,154318.53926997684
2550,253037.88655737392
2551,144999.54510562483
2552,117188.26178496738
2553,75286.090846819
2554,106099.33970652362
2555,123128.69114067219
2556,103800.54761467256
2557,105227.86438888159
2558,169173.96252935933
2559,139212.47691744476
2560,145556.1080955814
2561,144542.00841936778
2562,136931.30553347227
2563,146523.42118093313
2564,178621.31559394934
2565,147457.1282766314
2566,166891.74126712698
2567,120644.22020893192
2568,199092.4616154596
2569,196568.11886378322
2570,111667.16514820591
2571,175744.47590729553
2572,158516.26930745473
2573,208922.78101598358
2574,285484.1650401715
2575,134329.81015596256
2576,119736.96785892028
2577,163711.78631848545
2578,82364.1117913406
2579,74411.25363130531
2580,121531.61835690815
2581,120950.95937010087
2582,121851.05975733124
2583,280772.7883475259
2584,174205.8073215453
2585,170219.92327973613
2586,220065.14015709813
2587,194576.99889526668
2588,147742.9382192819
2589,149896.67280474238
2590,213433.9736115698
2591,227649.5396111494
2592,229941.47027783032
2593,270769.55612447485
2594,178454.02342667125
2595,209563.86045393173
2596,310984.51546001446
2597,184374.98589321823
2598,297563.69364370895
2599,333316.5110674383
2600,178627.96397073433
2601,148041.207535271
2602,81755.26155673397
2603,103032.26904088301
2604,93651.47028365036
2605,80696.29113542347
2606,153505.51373642954
2607,188223.2429585393
2608,202433.59403223064
2609,171431.29767118816
2610,115528.01588287242
2611,123359.03136903666
2612,156981.02975036704
2613,140859.51579361642
2614,127156.56119384592
2615,151094.99810053728
2616,151188.48852886015
2617,172624.74787511682
2618,188253.0972061865
2619,199883.74566206188
2620,182003.85008600846
2621,177709.93474872768
2622,181905.9775517362
2623,258762.78748286475
2624,308524.9327404308
2625,315517.4034306562
2626,175418.68488124205
2627,167377.5079845305
2628,443584.8129292872
2629,491105.9800017265
2630,347422.76256846875
2631,445698.85624113976
2632,407117.6310607495
2633,313251.5638422057
2634,375868.89605107345
2635,163565.1758505387
2636,181588.3594082601
2637,194562.69767577338
2638,259826.70696799306
2639,176693.5782828984
2640,150350.92366603002
2641,104067.93738937375
2642,181514.65010344432
2643,98415.15305900341
2644,122943.51948896152
2645,110649.02503527164
2646,96190.6097633781
2647,102246.69019782997
2648,141952.04815876996
2649,149471.76965548575
2650,143966.57553518185
2651,140944.94566193369
2652,410423.2798472565
2653,242046.34455176414
2654,257188.17314174186
2655,390798.3418780245
2656,314905.75907100295
2657,361825.2215589109
2658,317308.2619916473
2659,306664.89779722877
2660,374841.2512831701
2661,354568.4129501212
2662,353391.72169020504
2663,279324.4448213123
2664,265560.69581981463
2665,312510.6506081823
2666,289630.15464531444
2667,169564.04534086332
2668,177301.61554711152
2669,170746.28463884
2670,283922.80210398795
2671,182309.26251550068
2672,188662.10363451572
2673,208709.97095220565
2674,199009.13735660998
2675,175482.86476410556
2676,189996.63714143733
2677,196401.88002514132
2678,247446.95774587794
2679,247606.1512073165
2680,276875.98078464274
2681,415327.86253283964
2682,317067.99299293244
2683,516451.0508833334
2684,312405.2921527594
2685,321994.6582670094
2686,262518.2929916484
2687,316245.3005112524
2688,218615.62850325773
2689,212804.02762350795
2690,452045.9985446821
2691,195034.0597794816
2692,143151.1263340262
2693,196175.2156179384
2694,148142.61371106817
2695,188860.63185860886
2696,186530.13865250527
2697,189081.3873021286
2698,197025.6595841698
2699,175437.46492263454
2700,161686.21181772224
2701,154076.81829034528
2702,111452.7296271228
2703,126344.38167549876
2704,132568.12900103797
2705,118054.42315417962
2706,113166.8374301094
2707,120986.65728158035
2708,130652.77559321265
2709,110291.11863939393
2710,134943.03554912595
2711,326191.17887741316
2712,388310.62787242245
2713,177811.98475348798
2714,150535.71211420253
2715,163424.37713468226
2716,147180.6093548399
2717,197339.7053147102
2718,243115.18290431378
2719,160050.90921489097
2720,176677.85796994495
2721,131022.24850583033
2722,166279.27610353119
2723,139591.08647908812
2724,138768.03150537115
2725,137080.26360331877
2726,144439.9746428558
2727,171835.31028851506
2728,163502.4553293021
2729,150918.58382779144
2730,142717.1912783409
2731,124343.7640225201
2732,131200.4453309606
2733,155366.69180877265
2734,163404.9133610734
2735,140398.685510273
